file_path,repo,y_true,y_pred
3dfier__Map3d.cpp,3dfier,1,1
3dfier__main.cpp,3dfier,1,1
3dfier__TopoFeature.cpp,3dfier,1,1
3dfier__Building.cpp,3dfier,1,1
3dfier__geomtools.cpp,3dfier,1,1
3dfier__Road.cpp,3dfier,1,1
3dfier__Bridge.cpp,3dfier,1,1
APGG__World.cpp,APGG,1,0
APGG__Grid.cpp,APGG,1,1
APGG__main.cpp,APGG,1,1
APGG__Organism.cpp,APGG,1,1
APGG__DefaultGrid.cpp,APGG,1,1
APGG__DefaultPayoffCalculator.cpp,APGG,1,1
APGG__ConfigParserCSV.cpp,APGG,1,0
APGG__SpatialGrid.cpp,APGG,1,1
APGG__LOD.cpp,APGG,1,0
APGG__GroupLevelPayoffCalculator.cpp,APGG,1,1
APGG__ConfigArchiver.cpp,APGG,1,1
APGG__Config.cpp,APGG,1,1
APGG__AsymmetricPayoffCalculator.cpp,APGG,1,1
APGG__Group.cpp,APGG,1,1
APGG__Mutator.cpp,APGG,1,1
APGG__LODArchiver.cpp,APGG,1,1
APGG__Repopulator.cpp,APGG,1,1
APGG__Genome.cpp,APGG,1,1
APGG__ThresholdMutator.cpp,APGG,1,1
APGG__RandomMutator.cpp,APGG,1,1
APGG__ProportionateRepopulator.cpp,APGG,1,1
APGG__SpatialRepopulator.cpp,APGG,1,1
APGG__RandomRepopulator.cpp,APGG,1,1
APGG__EliteSelector.cpp,APGG,1,1
AmgXWrapper__factories.cpp,AmgXWrapper,1,1
AmgXWrapper__main.cpp,AmgXWrapper,1,1
AmgXWrapper__solve.cpp,AmgXWrapper,1,1
AmgXWrapper__fixSingularMat.cpp,AmgXWrapper,1,1
AmgXWrapper__StructArgs.cpp,AmgXWrapper,1,0
AmgXWrapper__setA.cpp,AmgXWrapper,1,1
AmgXWrapper__createKSP.cpp,AmgXWrapper,1,0
AmgXWrapper__init.cpp,AmgXWrapper,1,0
AmgXWrapper__petscToCSR.cpp,AmgXWrapper,1,0
AmgXWrapper__io.cpp,AmgXWrapper,1,0
AmgXWrapper__misc.cpp,AmgXWrapper,1,0
Arduino-FOC__BLDCMotor.cpp,Arduino-FOC,1,0
Arduino-FOC__StepperMotor.cpp,Arduino-FOC,1,0
Arduino-FOC__stm32_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__esp32_mcpwm_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__CurrentSense.cpp,Arduino-FOC,1,1
Arduino-FOC__FOCMotor.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32g4_hal.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32_adc_utils.cpp,Arduino-FOC,1,1
Arduino-FOC__LowsideCurrentSense.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32f4_hal.cpp,Arduino-FOC,1,1
Arduino-FOC__InlineCurrentSense.cpp,Arduino-FOC,1,1
Arduino-FOC__Commander.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32f7_hal.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32f1_hal.cpp,Arduino-FOC,1,1
Arduino-FOC__samd21_mcu.cpp,Arduino-FOC,1,0
Arduino-FOC__esp32_ledc_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32f7_utils.cpp,Arduino-FOC,1,0
Arduino-FOC__stm32f4_utils.cpp,Arduino-FOC,1,1
Arduino-FOC__GenericCurrentSense.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32f4_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__esp32_adc_driver.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32f1_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32l4_hal.cpp,Arduino-FOC,1,1
Arduino-FOC__HybridStepperMotor.cpp,Arduino-FOC,1,0
Arduino-FOC__stm32g4_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32g4_utils.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32f7_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__esp32_driver_mcpwm.cpp,Arduino-FOC,1,1
Arduino-FOC__HallSensor.cpp,Arduino-FOC,1,0
Arduino-FOC__rp2040_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32_timerutils.cpp,Arduino-FOC,1,1
Arduino-FOC__nrf52_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__efr32_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32h7_hal.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32l4_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32l4_utils.cpp,Arduino-FOC,1,0
Arduino-FOC__BLDCDriver3PWM.cpp,Arduino-FOC,1,1
Arduino-FOC__samd51_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__samd_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__foc_utils.cpp,Arduino-FOC,1,0
Arduino-FOC__renesas.cpp,Arduino-FOC,1,1
Arduino-FOC__teensy4_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__atmega2560_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__generic_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__portenta_h7_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__Sensor.cpp,Arduino-FOC,1,0
Arduino-FOC__stm32_searchtimers.cpp,Arduino-FOC,1,1
Arduino-FOC__BLDCDriver6PWM.cpp,Arduino-FOC,1,0
Arduino-FOC__b_g431_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__SimpleFOCDebug.cpp,Arduino-FOC,1,1
Arduino-FOC__StepperDriver2PWM.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32h7_mcu.cpp,Arduino-FOC,1,0
Arduino-FOC__atmega32u4_mcu.cpp,Arduino-FOC,1,0
Arduino-FOC__pid.cpp,Arduino-FOC,1,1
Arduino-FOC__atmega328_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__stm32h7_utils.cpp,Arduino-FOC,1,0
Arduino-FOC__Encoder.cpp,Arduino-FOC,1,0
Arduino-FOC__atmega_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__efr32_pwm.cpp,Arduino-FOC,1,1
Arduino-FOC__teensy_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__StepperDriver4PWM.cpp,Arduino-FOC,1,1
Arduino-FOC__MagneticSensorI2C.cpp,Arduino-FOC,1,0
Arduino-FOC__due_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__MagneticSensorPWM.cpp,Arduino-FOC,1,0
Arduino-FOC__lowpass_filter.cpp,Arduino-FOC,1,1
Arduino-FOC__teensy3_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__MagneticSensorSPI.cpp,Arduino-FOC,1,0
Arduino-FOC__esp8266_mcu.cpp,Arduino-FOC,1,1
Arduino-FOC__MagneticSensorAnalog.cpp,Arduino-FOC,1,0
Arduino-FOC__stm32f1_utils.cpp,Arduino-FOC,1,1
Arduino-FOC__b_g431_hal.cpp,Arduino-FOC,1,1
BTE__additional.cpp,BTE,1,1
CADET-Core__GeneralRateModel.cpp,CADET-Core,1,1
CADET-Core__ConvectionDispersionOperator.cpp,CADET-Core,1,1
CADET-Core__CrystallizationReaction.cpp,CADET-Core,1,1
CADET-Core__StirredTankModel.cpp,CADET-Core,1,1
CADET-Core__LumpedRateModelWithPores.cpp,CADET-Core,1,1
CADET-Core__GeneralRateModel2D.cpp,CADET-Core,1,1
CADET-Core__ColumnTests.cpp,CADET-Core,1,1
CADET-Core__LumpedRateModelWithoutPores.cpp,CADET-Core,1,1
CADET-Core__LumpedRateModelWithoutPoresDG.cpp,CADET-Core,1,1
CADET-Core__JsonTestModels.cpp,CADET-Core,1,1
CADET-Core__TwoDimensionalConvectionDispersionOperator.cpp,CADET-Core,1,1
CADET-Core__MultiChannelConvectionDispersionOperator.cpp,CADET-Core,1,1
CADET-Core__ModelSystemImpl.cpp,CADET-Core,1,1
CADET-Core__ParticleDiffusionOperatorDG.cpp,CADET-Core,1,1
CADET-Core__ColumnModel2D.cpp,CADET-Core,1,1
CADET-Core__createLWE.cpp,CADET-Core,1,1
CADET-Core__MultiChannelTransportModel.cpp,CADET-Core,1,1
CADET-Core__MichaelisMentenReaction.cpp,CADET-Core,1,1
CADET-Core__ReactionModelTests.cpp,CADET-Core,1,1
CADET-Core__CSTR-Simulation.cpp,CADET-Core,1,1
CADET-Core__GeneralRateModel-InitialConditions.cpp,CADET-Core,1,1
CADET-Core__UnitOperationBase.cpp,CADET-Core,1,1
CADET-Core__ColumnModel2D-InitialConditions.cpp,CADET-Core,1,1
CADET-Core__LumpedRateModelWithPores-InitialConditions.cpp,CADET-Core,1,1
CADET-Core__MultiStateStericMassActionBinding.cpp,CADET-Core,1,1
CADET-Core__AdUtils.cpp,CADET-Core,1,1
CADET-Core__CSTR-Residual.cpp,CADET-Core,1,1
CADET-Core__ModelBuilderImpl.cpp,CADET-Core,1,1
CADET-Core__SimulatorImpl.cpp,CADET-Core,1,1
CADET-Core__GeneralRateParticle.cpp,CADET-Core,1,1
CADET-Core__ParticleHelper.cpp,CADET-Core,1,1
CADET-Core__TwoDimensionalConvectionDispersionOperatorDG.cpp,CADET-Core,1,1
CADET-Core__RadialConvectionDispersionKernel.cpp,CADET-Core,1,1
CADET-Core__ColumnModel1D.cpp,CADET-Core,1,1
CADET-Core__HICWaterOnHydrophobicSurfacesBinding.cpp,CADET-Core,1,1
CADET-Core__HICConstantWaterActivityBinding.cpp,CADET-Core,1,1
CADET-Core__FrustumConvectionDispersionKernel.cpp,CADET-Core,1,1
CADET-Core__BiStericMassActionBinding.cpp,CADET-Core,1,1
CADET-Core__MultiComponentSpreadingBinding.cpp,CADET-Core,1,1
CADET-Core__HomogeneousParticle.cpp,CADET-Core,1,1
CADET-Core__SimplifiedMultiStateStericMassActionBinding.cpp,CADET-Core,1,1
CADET-Core__DummyBinding.cpp,CADET-Core,1,1
CADET-Core__LinearBinding.cpp,CADET-Core,1,1
CADET-Core__CAPIv1.cpp,CADET-Core,1,1
CADET-Core__ModelSystem.cpp,CADET-Core,1,1
CADET-Core__ColloidalBinding.cpp,CADET-Core,1,1
CADET-Core__CompressedSparseMatrix.cpp,CADET-Core,1,1
CADET-Core__BindingModelTests.cpp,CADET-Core,1,1
CADET-Core__BiLangmuirLDFBinding.cpp,CADET-Core,1,1
CADET-Core__MassActionLawReaction.cpp,CADET-Core,1,1
CADET-Core__SplineBinding.cpp,CADET-Core,1,1
CADET-Core__GeneralizedIonExchangeBinding.cpp,CADET-Core,1,1
CADET-Core__AxialConvectionDispersionKernel.cpp,CADET-Core,1,1
CADET-Core__ColumnModelBuilder.cpp,CADET-Core,1,1
CADET-Core__TwoDimConvectionDispersionOperator.cpp,CADET-Core,1,1
CADET-Core__RadialGeneralRateModel.cpp,CADET-Core,1,1
CADET-Core__GeneralRateModel2D-InitialConditions.cpp,CADET-Core,1,1
CADET-Core__SimHelper.cpp,CADET-Core,1,1
CADET-Core__SelfAssociationBinding.cpp,CADET-Core,1,1
CADET-Core__SuperLUSparseMatrix.cpp,CADET-Core,1,1
CADET-Core__RadialLumpedRateModelWithPores.cpp,CADET-Core,1,1
CADET-Core__ExtendedMobilePhaseModulatorLangmuirBinding.cpp,CADET-Core,1,1
CADET-Core__MultiChannelTransportModel-InitialConditions.cpp,CADET-Core,1,1
CADET-Core__InletModel.cpp,CADET-Core,1,1
CADET-Core__BindingModelBase.cpp,CADET-Core,1,1
CADET-Core__ModelSystemImpl-Residual.cpp,CADET-Core,1,1
CADET-Core__HICUnifiedBinding.cpp,CADET-Core,1,1
CADET-Core__ParticleDiffusionOperatorBase.cpp,CADET-Core,1,1
CADET-Core__FreundlichLDFBinding.cpp,CADET-Core,1,1
CADET-Core__BiLangmuirBinding.cpp,CADET-Core,1,1
CADET-Core__MobilePhaseModulatorLangmuirBinding.cpp,CADET-Core,1,1
CADET-Core__TimeIntegrator.cpp,CADET-Core,1,1
CADET-Core__ColumnModel2D-LinearSolver.cpp,CADET-Core,1,0
CADET-Core__UMFPackSparseMatrix.cpp,CADET-Core,1,1
CADET-Core__StericMassActionBinding.cpp,CADET-Core,1,1
CADET-Core__ParameterMultiplexing.cpp,CADET-Core,1,1
CADET-Core__ExternalFunctionTemplate.cpp,CADET-Core,1,1
CADET-Core__LangmuirLDFBinding.cpp,CADET-Core,1,1
CADET-Core__AntiLangmuirBinding.cpp,CADET-Core,1,1
CADET-Core__cadet-cli.cpp,CADET-Core,1,1
CADET-Core__ModelSystemImpl-InitialConditions.cpp,CADET-Core,1,1
CADET-Core__ConvectionDispersionOperatorDG.cpp,CADET-Core,1,1
CADET-Core__LangumirExchange.cpp,CADET-Core,1,1
CADET-Core__BindingModelFactory.cpp,CADET-Core,1,1
CADET-Core__ParameterDependenceFactory.cpp,CADET-Core,1,1
CADET-Core__JsonParameterProvider.cpp,CADET-Core,1,1
CADET-Core__RadialLumpedRateModelWithoutPores.cpp,CADET-Core,1,0
CADET-Core__KumarLangmuirBinding.cpp,CADET-Core,1,1
CADET-Core__OutletModel.cpp,CADET-Core,1,1
Cabana__Cabana_Grid_HaloPerformance.cpp,Cabana,1,1
Cabana__tstSoA.cpp,Cabana,1,0
Cabana__local_grid_example.cpp,Cabana,1,1
