repo,n_samples,accuracy,precision,recall,f1
MParT,11,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523
universal,38,0.5789473684210527,0.125,0.5,0.2
OpenMD,72,0.7361111111111112,0.3076923076923077,0.8888888888888888,0.45714285714285713
riesling,13,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818182
pyclustering,26,0.6923076923076923,0.1111111111111111,1.0,0.2
REMORA,9,0.7777777777777778,0.875,0.875,0.875
robot_dart,16,0.75,0.8461538461538461,0.8461538461538461,0.8461538461538461
ddc,14,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333334
kokkos-fft,9,0.6666666666666666,0.6666666666666666,1.0,0.8
wbc,11,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523
quaca,8,0.625,0.7142857142857143,0.8333333333333334,0.7692307692307693
asgard,13,0.15384615384615385,0.09090909090909091,0.5,0.15384615384615385
MAESTROeX,14,0.9285714285714286,0.9090909090909091,1.0,0.9523809523809523
FlowSieve,27,0.7777777777777778,0.8,0.9523809523809523,0.8695652173913043
biorbd,15,0.5333333333333333,0.36363636363636365,1.0,0.5333333333333333
claire,15,0.6666666666666666,0.6666666666666666,1.0,0.8
PeleLMeX,5,0.8,0.8,1.0,0.8888888888888888
Arduino-FOC,12,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091
limbo,6,0.5,0.5,0.6666666666666666,0.5714285714285714
HODLR,5,0.8,0.75,1.0,0.8571428571428571
ERF,36,0.4722222222222222,0.3448275862068966,1.0,0.5128205128205128
small_gicp,5,1.0,1.0,1.0,1.0
thermofun,9,0.2222222222222222,0.2222222222222222,1.0,0.36363636363636365
revosim,13,0.46153846153846156,0.5,0.5714285714285714,0.5333333333333333
Easy3D,29,0.5172413793103449,0.2631578947368421,1.0,0.4166666666666667
Plaquette,10,0.7,0.8,0.6666666666666666,0.7272727272727273
singularity-eos,11,0.8181818181818182,0.9,0.9,0.9
CADET-Core,21,0.7142857142857143,0.6842105263157895,1.0,0.8125
GRChombo,7,0.8571428571428571,0.8571428571428571,1.0,0.9230769230769231
NebulaSEM,11,0.7272727272727273,1.0,0.7272727272727273,0.8421052631578947
compboost,5,0.6,0.5,1.0,0.6666666666666666
core,37,0.4594594594594595,0.2692307692307692,0.875,0.4117647058823529
ngsxfem,10,0.5,0.5555555555555556,0.8333333333333334,0.6666666666666666
tRIBS,9,0.3333333333333333,0.14285714285714285,1.0,0.25
o80,5,0.8,1.0,0.8,0.8888888888888888
QUIT,14,0.7857142857142857,0.8461538461538461,0.9166666666666666,0.88
libecpint,5,0.4,0.4,1.0,0.5714285714285714
dtw-cpp,5,0.6,1.0,0.6,0.75
Open-Infra-Platform,24,0.7916666666666666,0.0,0.0,0.0
gyselalibxx,28,0.6428571428571429,0.64,0.9411764705882353,0.7619047619047619
Nyx,12,0.6666666666666666,0.8,0.8,0.8
ezc3d,9,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353
ctseg,7,0.5714285714285714,1.0,0.5714285714285714,0.7272727272727273
oapackage,7,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273
basix,7,1.0,1.0,1.0,1.0
APGG,6,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091
manif,8,1.0,1.0,1.0,1.0
volesti,7,0.14285714285714285,0.0,0.0,0.0
